CellID,X:X,Y:Y,Z:Z,neighborhood name,neighborhood10,ClusterName,ClusterID,Region,patients,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4
314,1447,513,5,Bulk tumor,2,granulocytes,10668,reg002,1,54.77402496,83.31456757,27.65315247,241.8618622,71.26013184,0,890.5846558,1487.806274,31.27139664,0,130.8248901,427.7563782,37.63457108,53.36317444,64.54148102,16.35979652,186.6171112,262.8890686,0,83.49249268,814.4532471,202.7214661,156.9489441,104.468277,2394.170898,800.8950806,74.5666275,2.591403961,247.2800293,1.014451981,234.0446625,26.95101357,539.5974121,200.7820892,37.77759171,35.89789963,2.168355942,105.6317596,38.2573204,345.3428955,40.42379761,56.66610336,2270.5,134.1409607,30.39846039,21.48385811,69.49643707,50.24981308,46.48123169,996.2365112,871.4448242,66.73799133,3684.109375,50.36880493,5533.683105,43.379879,77.4155426,2640.549072
315,1450,333,5,Bulk tumor,2,granulocytes,10668,reg002,1,17.26133919,95.85592651,85.15074158,101.538002,43.76358414,0.000379,243.1079559,770.6965942,0,0.016142312,0,0,0,7.303946972,0,44.65502167,57.67444611,0,0,25.48107147,0,297.3509827,60.52004242,0,1881.683105,407.0568542,0,0,114.0421448,0,94.20664978,0,252.279953,60.46626282,0,6.281072617,0,0,0,23.80003166,0,0,0,120.3178711,0,0,0,11.37294388,0,844.3342896,290.1587524,0,8468.911133,0,987.6426392,0,16.79007912,1207.813721
316,1432,1203,6,Bulk tumor,2,granulocytes,10668,reg002,1,22.3018589,13.05149841,513.9765625,169.8127441,49.81822205,0.000646,229.1345825,956.3392334,0,8.50E-05,0,120.0892334,2.14736557,28.9783287,0,21.66500664,72.02986145,25.57585716,5.58E-07,36.7220993,496.0709839,21.26191902,102.2787247,0,508.578949,308.5777283,0,0,100.0307541,0,106.8023071,0,340.4773254,92.75214386,1166.329712,18.18872643,1.707915425,0,0,45.13109207,0,0,0,77.41670227,0,8.376029015,0,26.62512207,18.94652939,1061.839111,422.700531,0,1791.407471,0,1893.852051,17.59847641,57.49524689,1862.251831
317,1458,205,5,Bulk tumor,2,granulocytes,10668,reg002,1,213.0077515,42.65106583,5.495539188,212.690506,54.67920303,0.017661443,218.4189453,857.9557495,55.3512001,0,10.93428802,435.5870361,6.623217106,44.90274048,102.0445633,9.396219254,104.6573792,420.2894592,0,52.97687531,128.379715,67.30690002,129.361145,45.05001831,2414.528564,952.8344727,386.7816162,0.402247965,104.648056,1235.937622,167.1857758,46.5193634,265.9987793,195.2423248,125.5065231,26.176651,0.075569838,173.9900513,19.92283249,68.64255524,69.3147583,170.6011047,98.9920578,677.114624,101.6813812,46.59087372,205.8032532,81.37457275,38.30350113,1108.60022,148.5121765,118.5280914,2502.017334,83.48203278,3343.696289,30.99973297,46.66071701,2732.14624
318,1460,732,5,Tumor boundary,6,granulocytes,10668,reg002,1,35.53640366,68.28598022,40.74572372,268.6299438,43.60978317,0,193.5411377,667.1471558,15.56972504,0.039171387,297.3337402,212.2501678,46.38487244,41.34020615,30.79700661,3.267492533,89.07525635,214.9611969,2.70E-16,57.82937622,29.61047173,191.8996277,98.7004776,16.20430756,1008.106079,485.2048035,48.00387192,5.352812767,81.36174011,37.60655212,130.7118378,12.77699757,266.7297668,103.6858597,45.85146332,33.34566116,8.034542084,54.78275681,8.058301926,69.83521271,20.23129654,34.40270233,772.4679565,237.2309265,8.030930519,61.04180908,0,49.13357544,17.65076828,1361.853516,54.7575264,36.11142349,1107.418457,25.91945839,2335.490967,37.08713531,76.49409485,2285.013184
319,1480,526,6,Bulk tumor,2,granulocytes,10668,reg002,1,27.97887421,24.20798874,23.93850136,201.940506,60.00330353,0.002737273,173.1203308,552.3436279,76.41749573,5.47E-06,343.6896057,501.8756409,0,48.58951569,153.1917877,66.18959808,100.7310791,429.5316772,9.62E-10,62.00411224,332.9207153,129.3296967,105.2729874,115.2954178,2331.017334,702.4083252,186.1460571,3.609024048,147.09935,1.393118382,151.4774017,69.42124176,267.4610901,100.7157898,79.02864075,32.72011566,0,259.1159973,39.12186813,73.32647705,105.6276855,131.5259094,142.6101227,143.4107361,70.54251099,23.91745949,167.9450836,50.37598038,172.134613,1357.779175,540.0645142,169.444519,8053.414551,127.8683777,1935.317627,37.34240341,52.68232727,2189.953125
320,1512,117,5,Bulk tumor,2,granulocytes,10668,reg002,1,4.935967922,40.69270706,361.2522278,10.20620918,38.54521179,0.004297237,118.1048965,401.9966736,28.18777466,0.002206204,11.5615797,267.5432129,0.65590477,27.94487572,58.74467087,40.52537537,61.4046402,186.4532471,0,45.49062729,0,94.99146271,67.5745163,18.22667122,905.7913208,320.6765442,64.25489044,0.773841619,133.609375,0.483429432,90.89718628,26.791502,222.0200195,72.89643097,988.7059937,17.31708527,0.381244183,103.2036285,21.43440437,46.28923416,42.55675507,51.74309921,56.30185699,117.0748825,28.74225807,12.34507561,64.20246124,23.7371769,32.58052444,928.7184448,137.1760406,61.52007294,4061.826416,51.7681427,1005.134644,22.82666206,51.40769577,1472.219971
321,1458,756,6,Tumor boundary,6,granulocytes,10668,reg002,1,76.72742462,112.9512863,39.50366592,41.36023712,39.18210983,8.738070488,0,224.7867737,8.283065796,0,0,370.1895142,6.059661865,33.51690292,5.962285042,77.98922729,60.7528038,62.88002777,4.69E-16,25.36908531,30.39289474,7.783435345,41.80324936,7.992032051,271.1735229,244.4608765,45.20104599,0.188999727,36.69094467,0.73154223,49.4183197,14.93346977,0,51.02150345,15.34754181,20.69588852,541.5812988,14.20664787,0,31.12337303,18.85250854,17.16290092,0,21.76729584,11.44299412,57.31189346,18.31023407,28.21693993,18.2528019,1179.031372,81.32376862,24.32531929,674.0921631,16.12371254,450.5888977,21.20566177,44.15220261,2285.172607
322,1509,318,5,Bulk tumor,2,granulocytes,10668,reg002,1,20.96409798,49.21104431,33.24626541,39.14247513,90.91753387,0.000744,154.5890656,741.9022217,73.1988678,0,81.36676788,540.8520508,21.27561188,53.28924561,150.8904572,47.93763733,117.212883,458.5751038,3.94E-05,74.4500885,362.8704224,167.2447052,118.2803268,223.6007233,2409.623535,744.3156128,190.3202057,1.832860351,103.2394333,1.125784039,212.0780945,71.58416748,331.3973083,170.4004211,69.72177887,38.19858932,0.713073373,264.8814392,39.76990509,90.60740662,106.4637756,131.350296,144.5809937,144.9112854,70.6523819,34.11365891,164.6721649,49.23034286,114.5869675,1989.792603,862.3540649,168.3250122,2192.811768,131.3104858,2575.275879,44.90901947,56.63676834,2740.86377
323,1540,253,6,Granulocyte enriched,9,granulocytes,10668,reg002,1,17.70557404,36.35774994,181.6638336,933.2072754,22.84023094,0.176711634,60.65563583,657.0171509,0,0,5.656847954,73.242836,5.878784657,18.64393806,0,0,27.36764908,0,0.003602649,29.70565414,0,0,55.83355331,0,0,76.7392807,0,0,95.96673584,0,43.30885696,0,0,27.37260818,1781.849609,7.472011089,1.003132343,0,0,39.46066284,0,0,0,69.41363525,0,6.533693314,0,8.278437614,0,1012.799622,695.180481,0,0,0,552.7092896,9.193137169,10.24878216,1518.825439
324,1496,1275,6,Bulk tumor,2,granulocytes,10668,reg002,1,16.73982239,76.41481781,746.0342407,60.27530289,38.02968216,0.000228,452.375885,753.5561523,0,0,0,257.6011353,0,25.2443409,0,1.782723188,67.80996704,104.8248672,1.03E-06,38.02931213,27.60946465,110.1506348,85.3711853,16.98716927,2445.702637,675.5322876,0,0,455.1399841,0,116.8778687,0,828.8640747,131.0371399,170.1493073,14.15139771,121.6967926,0,1.422079086,44.3670311,0,0,0,217.0625,0,7.800485611,0,29.46191978,21.04714775,571.6855469,109.5142212,0,3020.093018,0,2457.806152,16.98693466,54.33694458,1394.966797
325,1554,253,5,Granulocyte enriched,9,granulocytes,10668,reg002,1,18.47874641,112.5411453,243.8750916,0,55.17092896,0,206.0087738,421.9723816,37.70067215,0.108868867,8.756152153,355.3489685,4.345575809,32.60278702,78.03380585,11.48568726,80.56819916,277.8338623,0,39.91473389,331.8986206,73.01618958,70.08491516,128.2354584,626.5993042,314.353241,111.8635635,0.420708239,140.8925934,0.313231677,103.0535736,37.97148895,270.6255493,105.9631348,1443.952759,17.4765377,0,140.6812897,20.12938309,21.36346817,57.14442062,69.74920654,74.05995178,76.2220459,36.5736084,14.76747131,84.67518616,25.669384,9.041872025,866.2836914,283.1306458,85.00255585,1123.30127,70.10606384,1200.669067,25.57721329,36.54689407,1586.92627
326,1561,294,5,Bulk tumor,2,granulocytes,10668,reg002,1,7.656932831,11.06010723,18.23972511,161.6347809,54.31074142,0.113055304,0,214.7636719,31.98364067,0,8.522809982,238.2292328,0.55359298,26.05275536,64.26714325,33.0736618,49.40551376,189.0202026,0,42.55394745,72.99321747,187.9011993,60.29182816,0,1705.5,457.2559204,73.33249664,1.456915975,128.1814728,0.377850145,104.1671219,28.96795082,41.6282692,30.37026596,0,19.72992516,0,110.2965469,18.58286476,52.5669899,45.50310135,56.25416565,63.37319565,93.74127197,28.27947044,18.98471451,69.38573456,23.60431671,55.00806046,1689.465332,231.2660065,69.93037415,3343.164551,57.07663345,938.4076538,18.54072762,34.7359581,1656.202271
327,1570,209,5,Granulocyte enriched,9,granulocytes,10668,reg002,1,154.7767334,301.3685913,101.9142838,123.0557861,92.37274933,0,61.18345261,572.9451294,32.22686005,2.126708031,14.8342762,423.6989136,113.9617233,48.13649368,70.98090363,0,137.483902,172.7540894,3.46E-06,81.33018494,96.89438629,337.8174438,156.3552246,33.13457489,2466.442139,1580.416016,570.6862793,0.541360319,169.86409,0.187507182,239.2668762,29.08381081,235.3690186,162.7139282,38.41465378,25.67275429,0.526841938,113.030426,19.22262764,99.43909454,45.90782547,57.72221756,64.98938751,297.135376,31.30610466,78.9543457,74.77109528,84.19127655,65.33867645,1986.009888,91.6372757,81.84671783,4869.951172,54.85863113,1403.790771,32.93789673,35.99846268,3647.993652
328,1574,230,5,Granulocyte enriched,9,granulocytes,10668,reg002,1,55.0075531,63.07010269,34.39824677,16.21057892,57.03963089,0,100.0359039,851.4528198,0,0.091717817,5.937595367,113.4934082,0,27.55522156,0,0,91.14420319,58.07019806,0.000109,34.77007675,148.2604675,131.4034729,78.25801849,8.49576664,1522.743408,692.3890991,1098.810547,0,138.5310364,0,154.1627502,0,223.0884247,79.25032806,101.183815,15.82937527,16.62386703,0,0,32.91261292,0,0,0,128.7953491,0,9.626138687,0,27.14938736,183.3738556,470.1510315,0,0,2972.247559,0,1265.175171,13.61531162,26.16889954,2094.219238
329,1546,1103,6,Bulk tumor,2,granulocytes,10668,reg002,1,191.6744232,39.47555542,3.459079981,58.77200699,25.11236191,0,9.775457382,1070.94104,0,1.945368767,0,0,0,0,0,0,51.53239822,0,0.000478,28.70609665,0,0,85.3436203,0,1793.922241,554.4300537,0,0,26.61263657,0.349831998,64.9001236,0,0,100.0086975,0,2.557362556,0,0,0,13.11829472,0,0,0,167.7429047,0,0,0,0,0,791.1858521,189.5803375,0,3839.967041,0,2341.056641,0,31.29147911,1158.043823
330,1576,263,5,Granulocyte enriched,9,granulocytes,10668,reg002,1,14.10975456,0,242.299942,285.9671936,49.26289368,3.070650101,21.9303093,1131.861084,4.590970516,0,5.308906555,191.7136536,0,14.92442608,12.49704075,16.37230301,63.7324791,40.09441376,0.002173508,46.688694,16.9133625,35.63866806,107.1281433,0,2421.909668,788.4872437,0,0.342967451,35.66808319,0,236.3218231,4.724113941,123.7852325,109.2546539,0,19.80016708,39.59523392,16.44091034,28.28847885,291.7183838,8.568443298,5.866084576,25.71247292,122.5413818,6.241221428,11.99900341,12.61772919,27.27363586,194.329071,1876.737671,535.9107056,11.07976437,4696.071289,8.423805237,2987.785645,14.47908211,51.77029419,1917.538696
331,1579,377,5,Bulk tumor,2,granulocytes,10668,reg002,1,33.77677155,20.68541336,5.883989811,95.48239136,57.19034195,0,122.4288177,542.588501,42.18107986,0,375.815033,344.1843262,1.085237026,40.80457687,84.96935272,59.41721344,95.05354309,281.8192749,2.41E-06,58.61373138,100.2630844,86.80400085,83.63581085,29.83904076,1275.870239,476.6133728,98.5729599,2.204952955,112.6087952,1.177005649,119.8469009,39.19200897,207.719635,88.49204254,47.77158737,24.03541374,0.502425134,146.1084595,21.7625618,60.10218811,58.2181778,72.48014069,76.84217072,64.3551712,38.44347382,20.64073372,87.14835358,54.281147,58.36168289,2041.694702,143.0353241,90.86917114,2007.593994,73.24521637,1814.805054,29.28424644,55.98438263,2528.75708
332,1580,550,5,Bulk tumor,2,granulocytes,10668,reg002,1,97.26739502,6.02659893,14.34280872,0,40.31351471,0,0,380.023407,0,0,8.670497894,0,0,20.67062378,0,0,41.44890213,0,0,20.98162079,214.5433502,0,73.9412384,0,1107.665405,428.4352112,143.8577271,0,79.13926697,0,67.5098877,0,180.155304,29.18624496,0,14.5642395,0,0,0,34.98907471,0,0,0,18.67333031,0,48.98396683,0,52.70466614,0,675.5280762,0,0,1438.744873,0,784.138916,17.10087776,23.06283569,1590.709961
333,1582,426,5,Bulk tumor,2,granulocytes,10668,reg002,1,138.6377258,26.14144707,17.74407959,37.84589005,41.30553055,0,17.27188301,627.3299561,1.893370271,1.19E-05,233.0565338,209.7857971,0,34.31959915,4.053834915,56.51134109,87.03659058,58.87322617,0,37.70029068,170.3027802,10.81647491,71.74806976,3.827805996,1239.22522,542.2582397,6.968611717,0.049549457,96.04936981,0.069311008,86.44766235,2.00595665,40.038517,102.1384201,6.185435772,18.41155243,0.020166375,7.023648262,0.798107266,44.96884155,2.880696774,3.167045116,3.539408684,57.51286316,1.912494898,15.91678047,4.013214111,24.59127998,73.47799683,848.49646,338.5680237,4.480463028,3056.446777,3.538872242,1322.974243,22.47536659,42.01896667,1972.739868
334,1596,413,6,Bulk tumor,2,granulocytes,10668,reg002,1,16.44805145,13.23474121,21.77415276,143.7474518,37.89300156,0.002833676,68.66410065,546.9139404,0,9.48E-06,132.9540405,0,5.664485455,16.0254097,0,115.4082108,41.60222244,0,0,22.54319382,0,11.90370274,41.89758682,0,1387.611084,296.7677612,0,0,56.34869003,0,90.28240967,0,229.7277679,54.00328445,0,8.578960419,0.11751049,0,0,21.86195564,0,0,0,36.18788147,0,3.699341774,0,10.18412399,0,658.3372803,161.5515137,0,4026.352783,0,1030.204834,6.412602901,10.1490221,1089.390381
335,1599,300,5,Bulk tumor,2,granulocytes,10668,reg002,1,0,0,0,0,61.06790543,0.430314839,0,538.3110962,18.77606583,0,4.424452782,173.4841919,2.960458994,27.34709358,54.7086525,108.6792908,85.15361786,105.2545776,0,35.15192032,92.23608398,35.97677994,69.30984497,37.10174561,1854.119141,738.0592651,45.59695435,0,74.6984024,0,188.4286194,19.4078064,2.365564346,108.0300674,17.11457062,22.1421833,2000.588745,80.56993866,17.86661911,48.32790375,31.81660271,14.3051405,44.14727783,94.54503632,20.86084557,14.9315834,55.4805336,12.17773819,59.14992523,867.3174438,212.9954376,50.3496933,3180.328613,38.53446579,995.7802734,17.44285774,34.4319458,1860.261108
336,1633,121,5,Bulk tumor,2,granulocytes,10668,reg002,1,12.24830532,73.89865875,1233.880737,111.901062,85.29858398,0,593.486145,1008.376648,17.78432655,0.002054624,16.57749939,314.7316589,0,30.05154037,39.46106339,16.76366425,85.58614349,185.4698639,5.25E-05,57.56890106,62.01013947,59.12637711,158.7639771,299.0144958,2888.845215,855.3282471,77.33742523,0.008775017,313.383667,0.895343781,175.0324097,19.30912018,638.8778076,294.3237915,2049.126953,26.00463676,0.017789258,70.19539642,6.437831879,66.51943207,27.69982719,31.67947388,40.31376266,188.6807709,19.41342354,39.73865509,40.86369705,34.38446426,20.42986107,746.0585327,140.3862915,44.22803879,6005.677734,34.88711929,2514.735107,32.00910187,68.30102539,2160.006592
337,1640,29,6,Bulk tumor,2,granulocytes,10668,reg002,1,7.143337727,140.0579834,1392.341431,5391.283203,41.05159378,0.354153782,469.0867615,924.8258667,1.747162938,152.4347076,17.62535858,125.6155014,300.5083923,38.76795959,0,178.3157196,71.69343567,119.1766281,3.845624924,48.75051498,690.8337402,160.0106812,84.99073792,273.9266357,88.26766968,77.97276306,4.57397604,271.5892639,446.4850159,125.6827393,115.1657104,1.823329687,265.8712158,74.36438751,9943.859375,17.94302177,19.36065483,67.73440552,96.62373352,46.58728027,2.659234524,220.4536743,78.01869965,85.90468597,79.11476898,19.82089424,239.4561615,25.96396255,14.68964481,418.2956848,240.6365204,3.950324059,4653.348633,5.822425365,702.3916626,24.22216988,7.99252224,2324.037109
338,1602,915,6,Bulk tumor,2,granulocytes,10668,reg002,1,18.29411697,21.45366096,3.205553055,27.65989494,41.1076622,0,252.2724457,882.6817627,0,0,0,0,0,19.17924118,0,15.23131752,74.58821869,0,0,36.74424744,123.4326477,0,95.12038422,2.30796051,2336.772705,697.527832,0,9.251914024,96.28089905,0,137.1160431,0,197.4875641,137.0290375,0,10.90888691,18.57061386,0,0,35.00789261,0,0,0,179.1117554,0,4.342714787,0,21.16195679,336.9494629,881.5856934,595.4519043,0,3467.431396,0,2550.135254,13.35646629,33.82004547,1453.373657
339,1614,812,5,Bulk tumor,2,granulocytes,10668,reg002,1,0,0,0,0,36.48905563,0.000341,0,674.6444702,0,0,8.928402901,0,0,10.98272324,0,65.52742004,48.49018478,0,0,27.23482704,235.8940735,0,67.42379761,0,2568.688965,698.1397705,0,0,93.79410553,0,120.6464233,0,0,81.43425751,0,14.18132782,0,0,0,26.43767929,0,0,0,34.97006989,0,3.572513819,0,0,0,672.881897,396.3000183,0,3206.271973,0,2710.441406,5.962954044,40.11222076,1147.158081
340,1651,133,5,Tumor boundary,6,granulocytes,10668,reg002,1,6.793096066,50.23839188,655.3602905,61.02219009,61.59895325,0,600.8724976,1006.810547,8.855146408,0,12.91762638,261.5384827,0.208171532,30.96060181,30.92313194,7.057674885,97.41807556,122.2233124,0,47.63932037,20.1742382,46.07479858,135.0966644,215.2711334,2635.021484,834.3510132,31.29957199,0.054731622,277.1951904,0,153.9473267,12.58241177,259.2618103,319.4378967,2308.55835,22.80202866,0,51.82203674,8.261457443,59.051754,19.48226547,22.15705681,23.73918724,170.0357971,12.63353539,10.59273338,32.44837189,26.88653755,17.34033966,559.7144165,145.456131,29.3387413,7389.34668,24.87581444,2300.990479,27.37273407,95.85189819,1930.515015
341,1687,318,4,Bulk tumor,2,granulocytes,10668,reg002,1,0,0,2.40379262,2.919556141,58.05994797,4.497607231,0,86.00109863,60.24602509,0.007320305,5.885942459,310.6040344,0,31.89215851,123.2841492,21.13949203,94.94907379,86.04685974,3.900575399,56.884758,149.776062,130.9462738,47.04612732,30.9661293,536.2600098,450.7012024,138.4243011,2.236323357,105.1256866,0.151437715,127.4433899,57.49573135,0,64.19700623,58.70684052,22.61053658,356.2930603,215.5107269,30.11629868,55.84646225,87.97762299,111.0728455,119.9952774,19.15641403,57.30665588,16.72049141,135.2352295,15.12371159,88.95915222,1810.271484,183.4541931,131.5695801,1738.67627,108.1077194,0,20.7784481,46.74586105,2197.59375
342,1680,649,6,Bulk tumor,2,granulocytes,10668,reg002,1,0,40.47171021,16.75572205,0,40.72753525,0,44.2063446,529.8206177,1.129698873,0,0,124.4121933,2.856260777,17.72856903,1.882824898,0,58.91765976,44.06757736,9.16E-11,27.25522423,44.13734436,0,56.27838135,4.946816921,1001.868347,432.6536865,3.235240698,0,97.3996582,0.11399021,130.0361786,1.69441402,90.55615997,96.03218079,1.344505668,21.98764801,0,5.476160526,1.008974791,44.83646774,1.31540978,2.884521008,1.70973897,37.00041199,1.591025472,7.521497726,1.634442449,36.79906082,0,893.7397461,443.0666504,3.936179638,3881.915527,3.306267262,1737.609131,16.44081497,65.57930756,1103.199951
343,1672,808,5,Bulk tumor,2,granulocytes,10668,reg002,1,0,32.5357666,25.2715683,101.1863861,52.94412994,0.001114231,139.0304108,784.5024414,0,0.024014924,161.1777954,135.9588318,0,32.56081009,0,21.42394257,91.57290649,0,3.88E-08,52.85726166,25.56740761,0,82.37817383,0,1868.209106,701.2277832,0,0,132.2734375,0.971734583,157.9421844,0,37.39725494,107.9797668,0,17.18435097,0.198879182,0,0,53.62009811,0,0,0,127.0901413,0,10.46978474,0,45.99879074,0,1227.491333,620.6416626,0,4776.749023,0,1593.346191,18.46644402,59.80599594,2026.347168
344,1665,945,4,Bulk tumor,2,granulocytes,10668,reg002,1,0,24.390131,15.98412514,49.14190292,52.11063385,2.57E-05,389.3726196,1207.043823,0,0.010015689,61.61203003,0,0,21.62373543,0,1.312779546,84.13975525,0,3.51E-06,47.99821091,517.0598145,207.269455,82.99603271,0,3887.730713,1026.936279,0,0,122.0424728,0,124.8353119,0,87.03372192,166.4800415,0,6.038562775,0,0,0,43.20181274,0,0,0,47.58919144,0,2.591449022,0,15.6435051,0,264.5067139,212.6365662,0,5319.203125,0,3354.071533,9.644641876,53.39076996,1602.307983
345,1711,116,6,Tumor boundary,6,granulocytes,10668,reg002,1,25.1555748,145.4360199,367.5396729,396.6873169,53.53537369,0.109486125,533.4135742,1139.586914,22.07672119,0.066475444,18.39113235,288.7621765,11.79621124,40.263237,43.61930847,46.91412735,72.76633453,243.5949402,4.23E-05,55.24419022,44.79239655,81.86537933,100.0540695,252.0666962,52.05653,167.6647339,215.0852051,23.6337471,255.6450653,0.816713214,144.858017,21.23562241,602.3598633,173.9542389,2040.652344,25.04166031,0.885788023,90.91365051,14.95212841,63.72857666,33.08151627,38.39273453,42.50174332,81.33921814,21.68527794,21.89524269,47.32512283,42.28196716,16.29080391,686.0136719,178.3679504,47.21524048,867.6674805,41.70945358,1401.757324,38.06320572,42.90847778,2656.09668
346,1707,218,5,Tumor boundary,6,granulocytes,10668,reg002,1,51.1068573,79.62771606,51.41228867,253.6992188,188.493576,0,90.2162323,1290.361816,8.202041626,6.49E-08,13.07205677,509.4250183,98.77560425,129.8039093,19.84678268,206.695694,224.2254333,185.1602631,0,173.6533203,15.26293087,162.7991943,243.2659607,8.808167458,4357.058105,1552.279297,158.174118,0.405222654,281.4056396,8.866894722,324.8988037,21.42212296,75.46572113,444.1162109,9.76316452,43.75059509,0.009900887,36.62820053,4.93575573,227.8467255,11.83970261,16.57707977,28.22527695,377.1559753,7.427165985,245.3950653,19.00215721,212.2935028,7.740023136,3866.334717,94.2179718,18.09662247,1566.977173,17.64446259,2129.583252,104.6415939,69.66365814,7888.211426
347,1696,702,5,Bulk tumor,2,granulocytes,10668,reg002,1,16.58640671,32.39146805,5.655173779,0,55.00015259,0,213.6798248,884.3970947,0,0,98.47216797,75.94093323,0,22.07819939,0,13.71346951,57.2701416,0,0,34.55844116,193.3254089,0,88.9267807,0,2011.738647,637.366394,0,0,56.72631836,0,100.6344147,0,111.0217438,73.81399536,0,22.0746479,0,0,0,33.98091888,0,0,0,50.49166107,0,9.760159492,0,75.31195068,11.74445343,646.9939575,335.9247742,0,2898.972656,0,1852.507935,13.19255829,36.05031586,1869.962524
348,1683,1344,6,Vascularized smooth muscle,7,granulocytes,10668,reg002,1,58.67883682,112.6109467,54.80040359,313.303009,127.7597961,0,142.7937164,967.5859985,0,0,7.943734169,424.257019,201.97995,49.77025604,0,328.0241699,123.7478333,191.3396149,0,69.35562134,0,206.9644318,143.3997192,0,3065.492188,1082.27832,0,4.451868057,108.8517609,0,201.8911285,0,319.5110168,270.1360779,0,25.01992035,0,0,0,92.71298218,0,0,0,281.2107239,0,22.9126339,0,50.17303085,0,3427.083496,87.56531525,70.60813141,3785.60498,0,2840.330078,48.8333931,21.55500603,7315.877441
349,1726,830,6,Bulk tumor,2,granulocytes,10668,reg002,1,9.479169846,5.308400631,7.646784306,13.22177696,26.61050034,0,0,227.4852295,13.68992519,0,0.078805797,168.4704895,0,15.46837902,29.12068558,0,23.02349281,84.42971039,0,10.98651409,181.4960938,0,16.492239,0,655.5831909,227.8697815,34.95384979,0.574895322,31.85991859,0.062277418,17.56544685,13.12429523,58.8445282,0,16.53615952,11.65861034,0.030594634,49.91270065,7.104618549,17.82248688,20.43045998,25.16368294,28.08424187,7.263268471,13.24012661,9.368538857,31.29307556,12.40188408,82.16201019,438.772644,171.1358337,31.16987991,0,24.81729889,617.0157471,14.36332321,9.504074097,939.2991333
